ID,SIRUTA,sum.w,X.Intercept.,EmpForeign,EmpLocal,EmpPublic,EmpForeign_BusServ_Core,EmpLocal_BusServ_Core,EmpForeign_BusServ_Periurban,EmpLocal_BusServ_Periurban,EmpForeign_BusServ_Village,EmpLocal_BusServ_Village,EmpForeign_Man_Core,EmpLocal_Man_Core,EmpForeign_Man_Periurban,EmpLocal_Man_Periurban,EmpForeign_Man_Village,EmpLocal_Man_Village,D_PIT_USDdef,gwr.e,pred,localR2
2806,30773,1593.036508,-0.046104103,0.091683718,0.243963473,-0.741126796,-0.212718489,-0.077212401,0.238991377,0.191253327,0.008559084,-0.012218053,-0.03509603,-0.045071824,0.062355532,0.009646324,0.019534416,-0.014808269,0.006266636,-0.070062005,0.046945234,0.263513731
2807,28709,1576.315523,-0.045755449,0.09101185,0.242245514,-0.749126788,-0.20844658,-0.075663255,0.242137835,0.18990224,0.007616673,-0.012862307,-0.034423608,-0.045038457,0.062587336,0.009277323,0.019670045,-0.014811607,0.006238163,-0.063201679,-0.014047173,0.262226014
2808,26840,1585.611113,-0.045945574,0.091396044,0.243208348,-0.74490589,-0.210791106,-0.076524386,0.240370754,0.190652065,0.008123991,-0.012498551,-0.034798049,-0.045050666,0.062452668,0.00948203,0.019586571,-0.014816297,0.006255819,-0.06675081,-0.036362795,0.262953793
2809,29948,1581.742147,-0.046108624,0.091946083,0.243579049,-0.744043392,-0.21219881,-0.076974017,0.238833601,0.190792701,0.008270271,-0.011863241,-0.034905348,-0.044981366,0.062514002,0.009627634,0.019606903,-0.014944029,0.006262498,-0.063001238,-0.004399515,0.263580807
2810,26920,1566.270626,-0.045646719,0.090776272,0.241297756,-0.751916168,-0.206776298,-0.074923256,0.243409393,0.189136511,0.007223071,-0.013003502,-0.034050787,-0.045034933,0.062798533,0.009122392,0.019820874,-0.014824099,0.0062097,0.057518148,-0.080267945,0.261647778
2811,27007,1568.442901,-0.046044468,0.092060412,0.242963021,-0.748265599,-0.210872132,-0.07649252,0.239255503,0.190181125,0.007841181,-0.011670071,-0.034631021,-0.044885758,0.0626769,0.009544354,0.019679547,-0.015067406,0.006258132,-0.115332835,-0.002212043,0.263411161
2812,28889,1545.554252,-0.045717347,0.091461541,0.240968428,-0.756713763,-0.206274518,-0.074785345,0.242397639,0.188596684,0.006812604,-0.012151535,-0.033844671,-0.044832235,0.06302222,0.009159019,0.019898376,-0.015105532,0.006220228,-0.082159194,-0.057568432,0.262055701
2813,28193,1557.598802,-0.046088061,0.092376745,0.242620871,-0.750256763,-0.210652832,-0.076325467,0.238864818,0.189780894,0.007645455,-0.01123068,-0.034467896,-0.044795466,0.062848548,0.009553712,0.019773218,-0.015199795,0.00625124,-0.040343455,-0.04249959,0.263533072
2814,32179,1694.809708,-0.047569382,0.0919913,0.250058417,-0.68469157,-0.228798271,-0.082842039,0.230562693,0.197711549,0.014125561,-0.011889854,-0.038010652,-0.045939407,0.061388275,0.010898554,0.019493106,-0.013679864,0.006238511,0.078870714,-0.043609238,0.26608821
2815,28246,1691.303988,-0.047703725,0.092448918,0.250118814,-0.684145901,-0.230128605,-0.083083644,0.229457819,0.197515687,0.014134219,-0.011337399,-0.037980255,-0.045910423,0.061545435,0.011002567,0.019579284,-0.013795919,0.006222608,0.001003881,-0.025450924,0.266568261
2816,32195,1687.874116,-0.047436509,0.091999103,0.249600067,-0.689987409,-0.227664976,-0.082407754,0.23118488,0.197150659,0.013613918,-0.011900473,-0.037763369,-0.045859764,0.061459228,0.010801317,0.019472,-0.013796507,0.006244113,0.057871425,0.039538493,0.265950149
2817,32161,1704.6149,-0.046967298,0.090309705,0.248924041,-0.691238493,-0.223047522,-0.081260935,0.235492234,0.197511911,0.013610853,-0.013842607,-0.037723703,-0.045976059,0.061038536,0.010407352,0.019295695,-0.013369586,0.0062689,0.290674584,0.078490587,0.264040535
2818,28415,1712.77872,-0.046919393,0.089916377,0.248808157,-0.689253354,-0.222482377,-0.081091094,0.236304404,0.197708844,0.013823267,-0.014254479,-0.037764392,-0.04603728,0.060962835,0.010348225,0.019307385,-0.013228908,0.006263434,0.04777856,-0.044074852,0.263610586
2819,32187,1730.707826,-0.047236476,0.089929864,0.249666259,-0.677313389,-0.224895915,-0.081976224,0.234878317,0.198863014,0.014992493,-0.014144145,-0.038266153,-0.046205782,0.06086303,0.010553733,0.019411811,-0.012985033,0.006245024,0.016726201,-0.036647179,0.263876816
2820,29092,1735.371722,-0.047205399,0.089618342,0.249670784,-0.67547632,-0.224369862,-0.081894722,0.235481066,0.199151376,0.015228461,-0.014472397,-0.038349266,-0.04624628,0.060769584,0.010514523,0.019405151,-0.01286595,0.006247577,0.014743654,-0.003873215,0.263546978
2821,27436,1714.786033,-0.047172496,0.090384665,0.249471353,-0.684116507,-0.224733531,-0.081841958,0.234463641,0.19817603,0.014293407,-0.013705623,-0.038021792,-0.046074519,0.06099449,0.010547485,0.019359865,-0.013241286,0.006256591,-0.007477836,0.084316347,0.264286102
2822,32153,1724.867969,-0.047267838,0.090230361,0.24971114,-0.679014127,-0.225365643,-0.082079697,0.234286015,0.198648466,0.014793013,-0.01383016,-0.03821034,-0.046161651,0.060935552,0.010595504,0.019408089,-0.013096967,0.006246209,0.030257239,-0.018159341,0.264201466
2823,22576,1625.145179,-0.050009485,0.068854957,0.253483664,-0.423606064,-0.213037874,-0.089142441,0.269059538,0.217583587,0.060189643,-0.027310747,-0.05001689,-0.058798645,0.063111286,0.0042407,0.031538101,-0.009763959,0.00536703,-0.017231808,0.003702127,0.245875375
2824,22111,1632.763141,-0.050515194,0.069639937,0.254934778,-0.414526207,-0.213701775,-0.090492862,0.264350235,0.218087029,0.059951859,-0.026678089,-0.050949135,-0.058844147,0.062890579,0.004511607,0.031584432,-0.00968747,0.005355301,0.000916377,-0.051678181,0.246869935
2825,23207,1633.422929,-0.051230275,0.070832589,0.257165374,-0.40257903,-0.213118494,-0.092388203,0.258116609,0.2191113,0.059594776,-0.025736067,-0.052486116,-0.05878032,0.062463259,0.0049174,0.031562358,-0.009585493,0.005372202,0.052965351,-0.056733016,0.248191674
2826,24999,1636.263559,-0.050858625,0.070210996,0.255942186,-0.408625929,-0.213860677,-0.091392403,0.261205561,0.218464644,0.059747973,-0.026231621,-0.051619715,-0.058838468,0.062715091,0.004708421,0.031589193,-0.009633646,0.005352964,0.058061001,-0.05511673,0.247534761
2827,20778,1602.568114,-0.049387312,0.067499372,0.251537299,-0.430494278,-0.215082523,-0.087971688,0.274331157,0.215698797,0.061027575,-0.028404327,-0.04872012,-0.059449362,0.063784385,0.003728728,0.031887816,-0.00996025,0.00526967,-0.00171431,-0.057157078,0.244638153
2828,24711,1609.486484,-0.049748672,0.067947497,0.252516638,-0.423086562,-0.216486753,-0.089018843,0.270756349,0.215834861,0.060969204,-0.028020642,-0.049290907,-0.059628337,0.063717131,0.003879075,0.032014664,-0.0099188,0.005237088,0.009866395,-0.02246631,0.24537956
2829,23644,1622.618849,-0.050570577,0.069370914,0.255154756,-0.410725578,-0.215126269,-0.091012561,0.263812967,0.217647742,0.060465103,-0.026836112,-0.051065735,-0.059309518,0.06308176,0.004378962,0.031871354,-0.009763283,0.005300806,-0.050121986,-0.05084386,0.246929709
2830,25228,1608.705163,-0.050494763,0.068790457,0.254952016,-0.408186817,-0.217357673,-0.091318281,0.264230898,0.216723779,0.061160759,-0.027239714,-0.050857367,-0.059955074,0.063441381,0.004130693,0.032253535,-0.009882207,0.005217464,0.10950691,-0.018056879,0.246759021
2831,21506,1589.71921,-0.049384257,0.067002276,0.25133469,-0.425505161,-0.218730353,-0.088550694,0.273589503,0.214257384,0.061693934,-0.028777131,-0.048458392,-0.060285126,0.064267467,0.003514489,0.032371633,-0.01007089,0.005139297,0.017988105,-0.014560283,0.244652064
2832,24427,1624.560613,-0.051406026,0.070778757,0.257736104,-0.396800818,-0.214679233,-0.093216096,0.256416553,0.218731859,0.059960056,-0.025743286,-0.052844143,-0.05924272,0.06259024,0.004856783,0.03184666,-0.009643061,0.005312936,-0.016759264,-0.053630383,0.248497642
2833,22718,1554.070387,-0.047413533,0.064818605,0.242862648,-0.45670382,-0.227484253,-0.083208614,0.286310196,0.20472674,0.05959888,-0.031483642,-0.042882525,-0.061055922,0.066520627,0.002885674,0.032588999,-0.010219298,0.004709104,0.010706967,-0.050330337,0.241339665
2834,21123,1537.699769,-0.048422115,0.064753334,0.247318211,-0.430259079,-0.228810386,-0.087349309,0.278828615,0.20768945,0.062817974,-0.030850285,-0.045470684,-0.062381549,0.0661966,0.002694782,0.033454165,-0.010394065,0.004724019,-0.028088361,-0.026559382,0.242962013
2835,21196,1568.664812,-0.048829871,0.06593708,0.249368621,-0.431607619,-0.221283938,-0.087493468,0.277709982,0.211978176,0.062161403,-0.029732569,-0.047119219,-0.06089707,0.064960265,0.003129038,0.032668345,-0.010218438,0.005019596,0.009812602,-0.05106191,0.243602218
2836,22781,1596.425866,-0.049916843,0.067739007,0.253136767,-0.416507812,-0.218269651,-0.089985533,0.269179241,0.215459402,0.061652606,-0.028094792,-0.04963178,-0.060236641,0.063908356,0.003757104,0.032386729,-0.010004888,0.005171588,0.045905701,-0.039677797,0.245644142
2837,21891,1610.890258,-0.051689408,0.070782509,0.258687008,-0.388290086,-0.216817644,-0.094491056,0.253631089,0.218219765,0.060386554,-0.025702595,-0.053435259,-0.059879863,0.062732858,0.004798509,0.032229292,-0.00971969,0.005230771,0.045683871,-0.059985307,0.249013962
2838,23127,1605.609807,-0.051586145,0.07040818,0.258423559,-0.38858387,-0.21765586,-0.094431001,0.254489913,0.217840678,0.060726079,-0.025959841,-0.053213823,-0.060132928,0.062903698,0.004650118,0.032381101,-0.009779746,0.005201957,0.000592965,-0.056648615,0.248810065
2839,20313,1597.662948,-0.050276625,0.068130288,0.254231397,-0.40895931,-0.219403486,-0.091116095,0.265760251,0.215629058,0.061690727,-0.02774715,-0.050296225,-0.060465795,0.06383306,0.003874189,0.032539669,-0.00998675,0.005141241,0.142496993,0.084767848,0.246354063
2840,26289,1545.153381,-0.048641885,0.0651215,0.248477316,-0.428666694,-0.225935882,-0.087768513,0.278056191,0.209558659,0.062930547,-0.030420709,-0.046333422,-0.061972244,0.065714036,0.002809052,0.033251141,-0.01036545,0.004838306,-0.011973001,-0.048614878,0.243282569
2841,20466,1584.358851,-0.050093557,0.06751834,0.253671316,-0.409161291,-0.221194235,-0.091040592,0.267045577,0.214639606,0.062251264,-0.028209296,-0.04984575,-0.060977057,0.064193468,0.003632494,0.032822766,-0.010092167,0.005070893,0.055939613,0.011219363,0.245997436
2842,21597,1542.670058,-0.048020905,0.064669157,0.245293494,-0.439009316,-0.230103413,-0.085814371,0.281249853,0.20578883,0.06165515,-0.031211404,-0.044191133,-0.062135197,0.066545517,0.002734975,0.033275726,-0.010326482,0.004656692,0.025285075,-0.056461631,0.242357243
2843,24338,1561.485233,-0.049383957,0.066185318,0.251375904,-0.418272281,-0.22295141,-0.089573743,0.272843735,0.212580629,0.062959225,-0.029329683,-0.0482858,-0.061523503,0.064893569,0.003154329,0.033077948,-0.010265796,0.004979342,-0.011359446,-0.048549712,0.24461333
2844,25291,1575.055646,-0.049792699,0.066854362,0.252503636,-0.411569589,-0.223781222,-0.090537733,0.268887484,0.213077228,0.062571723,-0.028789348,-0.048961854,-0.061464761,0.064674963,0.003393665,0.033074309,-0.010176114,0.004974154,0.003971366,-0.048179242,0.24548956
2845,21668,1600.08355,-0.051049809,0.069191612,0.256661419,-0.394591807,-0.220369339,-0.093356725,0.258690211,0.21634574,0.061452455,-0.026876885,-0.051872761,-0.060671351,0.063500891,0.00421088,0.032688062,-0.009916861,0.005116401,0.014118922,-0.046631163,0.247854637
2846,20297,1581.830626,-0.050664664,0.068173342,0.255631602,-0.398154518,-0.221620933,-0.092823693,0.262059841,0.215360061,0.062308669,-0.027612364,-0.051109143,-0.061199492,0.063941052,0.003823784,0.032980847,-0.010071769,0.0050622,-0.008994237,-0.017978277,0.247066741
2847,22488,1596.102839,-0.051650879,0.07011691,0.258646148,-0.384228543,-0.220079599,-0.095060984,0.253431662,0.217048258,0.061145083,-0.026157577,-0.053250636,-0.060715974,0.063155954,0.004505352,0.032720822,-0.009863172,0.005118526,-0.02992488,-0.058590257,0.248971074
2848,25932,1601.742164,-0.051393745,0.069711673,0.257672233,-0.38822934,-0.221127134,-0.094327115,0.255358065,0.216464186,0.061226545,-0.026488751,-0.052527141,-0.060771814,0.06337384,0.004378171,0.032750288,-0.009878643,0.005092387,0.053922236,-0.059295154,0.248551615
2849,20359,1591.54209,-0.050950083,0.068742329,0.256347132,-0.393792516,-0.222194968,-0.093436415,0.259185939,0.215551607,0.061873063,-0.02720673,-0.051565092,-0.061115315,0.063783642,0.004029424,0.032939897,-0.009995672,0.005052539,0.145978089,0.012807783,0.247689677
2850,25488,1556.083582,-0.049194148,0.065794307,0.250422179,-0.419188377,-0.225750356,-0.089271136,0.273481941,0.211005436,0.063005021,-0.029733588,-0.047540555,-0.061945441,0.06532118,0.00302273,0.033291675,-0.010305679,0.004876864,-0.037992636,-0.050165409,0.24435092
2851,23975,1528.874637,-0.047993606,0.064312257,0.24420924,-0.433873976,-0.236981413,-0.086190459,0.279001306,0.202476554,0.061572203,-0.031641761,-0.043132864,-0.063187787,0.06744339,0.002622828,0.033886635,-0.010337925,0.00440252,0.01376148,-0.049336087,0.242528277
2852,24837,1578.139963,-0.052456487,0.07116491,0.261313337,-0.368280581,-0.221479686,-0.097678676,0.245819871,0.21706063,0.060834395,-0.025399916,-0.05505539,-0.061199214,0.062898444,0.004798023,0.032978786,-0.009860101,0.005048,-0.021477102,-0.051278564,0.250515697
2853,20411,1576.311976,-0.05039022,0.067616204,0.254678111,-0.401301591,-0.222980845,-0.09226489,0.264092842,0.214437712,0.062599563,-0.028068998,-0.050406211,-0.061471244,0.064259262,0.003626325,0.033119764,-0.010135518,0.005012149,0.106466187,0.02281799,0.24657525
2854,25629,1568.036211,-0.050197723,0.067075586,0.253900967,-0.401767098,-0.225613752,-0.092085101,0.264984387,0.213102848,0.062941795,-0.028524145,-0.049751635,-0.06197892,0.064675476,0.003425115,0.033390014,-0.01021019,0.004918883,0.020028093,-0.056540085,0.246281756
2855,25521,1576.84799,-0.052364431,0.07084385,0.261016443,-0.368519121,-0.222721369,-0.097608612,0.246364608,0.216605812,0.061077574,-0.025625794,-0.054765054,-0.061438529,0.063075347,0.004674722,0.033119825,-0.009902489,0.005011628,0.007890789,-0.057764942,0.250382762
2856,23350,1571.069666,-0.050567666,0.067637773,0.255218006,-0.396055244,-0.22483729,-0.093058352,0.262031936,0.214004132,0.062792548,-0.028031683,-0.050653584,-0.061877121,0.06437152,0.003607326,0.033354703,-0.010167118,0.00495154,-0.031962714,-0.021771532,0.246962952
2857,23387,1551.696951,-0.049453728,0.065796378,0.250972248,-0.410656074,-0.229897063,-0.09043652,0.269905852,0.20988637,0.063263623,-0.029720446,-0.047641419,-0.062678368,0.065628625,0.002998142,0.033718918,-0.010330343,0.004747068,-0.00342402,-0.048553648,0.244990284
2858,21098,1559.714138,-0.049736626,0.066302048,0.252127311,-0.407637305,-0.227912053,-0.091018838,0.268173723,0.211312928,0.063138844,-0.029237163,-0.048485496,-0.06234284,0.065216138,0.003167943,0.033557494,-0.010280522,0.004827337,-0.025756462,-0.026380445,0.245473731
2859,23868,1588.63587,-0.052062822,0.070574239,0.259938719,-0.375273296,-0.221767962,-0.096467607,0.249277183,0.216778533,0.061054091,-0.025827067,-0.054066044,-0.061101313,0.063113198,0.00462266,0.032936509,-0.009870226,0.005054877,-0.000282392,-0.058055207,0.249804687
2860,21007,1534.59019,-0.048880935,0.064803837,0.24690164,-0.412356108,-0.243194606,-0.08925412,0.269583641,0.20255257,0.062422276,-0.031007536,-0.044316387,-0.06429161,0.067514365,0.002728481,0.034604758,-0.010301959,0.004253626,-0.007773551,-0.047974386,0.24448522
2861,21338,1559.994262,-0.050220691,0.066736802,0.253642936,-0.397020266,-0.230288785,-0.09264677,0.263246622,0.211319335,0.063219735,-0.028835162,-0.049303561,-0.062783519,0.065167895,0.003283817,0.033834415,-0.01026808,0.0047636,0.021325328,-0.05301288,0.246501117
2862,24089,1587.08312,-0.051753759,0.069773357,0.258853077,-0.377836235,-0.224504283,-0.095942486,0.251343547,0.215606858,0.061561753,-0.026421388,-0.053147157,-0.061575553,0.063561865,0.004331572,0.0332113,-0.009956612,0.004974036,0.008705871,-0.053100916,0.24931584
2863,20876,1543.860207,-0.049482604,0.065532705,0.250646358,-0.406158457,-0.234442097,-0.090936262,0.268062744,0.208064703,0.063430531,-0.029990425,-0.047152272,-0.06342531,0.066122225,0.002894901,0.034134198,-0.010362661,0.00459258,0.017377208,-0.061441113,0.245217583
2864,24631,1552.749191,-0.049942304,0.066170829,0.252349768,-0.399028273,-0.233667675,-0.092138148,0.264435619,0.20942139,0.063355282,-0.029380427,-0.048268096,-0.06329396,0.065711059,0.003094378,0.034097531,-0.010313266,0.00464133,0.01129355,-0.027337335,0.24609937
2865,25148,1567.770276,-0.050649041,0.06735685,0.25490488,-0.389362183,-0.231525923,-0.093799408,0.259039608,0.211610166,0.06291564,-0.028341471,-0.050051061,-0.062870278,0.064989161,0.003485221,0.033907795,-0.010205016,0.004737808,0.031058377,-0.055782569,0.247423011
2866,26118,1578.780912,-0.05231436,0.070539546,0.260680073,-0.367064945,-0.225696885,-0.097705173,0.245930777,0.215620348,0.061250944,-0.02587129,-0.05434847,-0.061869963,0.06336759,0.004550069,0.033368111,-0.009938465,0.004923595,-0.045189138,-0.058122351,0.250434991
2867,22941,1580.023713,-0.051909799,0.069553462,0.259135718,-0.370604956,-0.22967153,-0.096937948,0.248392658,0.213969029,0.061810017,-0.026620392,-0.053017494,-0.062462029,0.063976048,0.004202613,0.033711573,-0.010022485,0.004808699,0.107193352,-0.055491978,0.249841437
2868,23494,1571.153233,-0.053181251,0.072043395,0.26330771,-0.35191801,-0.227321692,-0.100120091,0.23731475,0.215515857,0.060269578,-0.024889974,-0.056148064,-0.062091591,0.062984229,0.005008519,0.033450729,-0.009851269,0.004846693,-0.081540105,-0.052181528,0.252224063
2869,22460,1573.462283,-0.051239194,0.068325301,0.25697331,-0.380536095,-0.230398496,-0.095306789,0.254227774,0.212920158,0.062520068,-0.027542391,-0.051489605,-0.062678109,0.064491548,0.003797482,0.033823597,-0.010130366,0.004783379,-0.001312844,-0.048361196,0.248535351
2870,23289,1569.213274,-0.050959968,0.067618709,0.255587158,-0.381428533,-0.235453134,-0.094889789,0.254940374,0.210647389,0.062777011,-0.028177434,-0.050245432,-0.063401827,0.065164508,0.003550756,0.034220184,-0.0101816,0.004618434,0.039500665,-0.051578324,0.248234558
2871,20821,1543.531355,-0.049737393,0.065614804,0.250792024,-0.39757675,-0.240661051,-0.091953812,0.263576481,0.206076887,0.063294471,-0.030004237,-0.046833697,-0.064254888,0.066601962,0.002914252,0.034625529,-0.010325826,0.004395886,-0.051542674,0.006045475,0.246018636
2872,22166,1549.36231,-0.050185146,0.066003286,0.251340141,-0.385793455,-0.248358588,-0.093360497,0.256870779,0.203965915,0.062884775,-0.029786258,-0.046640695,-0.065139111,0.067064086,0.003033434,0.035188081,-0.010220712,0.004159845,0.003081211,-0.010679104,0.247334497
2873,24187,1580.040234,-0.052266424,0.07008912,0.260188184,-0.363898778,-0.23103813,-0.097976584,0.244699394,0.213836791,0.06148797,-0.026253262,-0.053662435,-0.062635481,0.063872112,0.004361147,0.033806837,-0.009987803,0.004762699,0.034313936,-0.055572087,0.25061891
2874,22665,1578.69392,-0.05254735,0.070703362,0.261191954,-0.360579477,-0.229401245,-0.098600328,0.242628984,0.214579294,0.061126437,-0.025804641,-0.054478969,-0.062393123,0.063550654,0.004568294,0.033660332,-0.009942384,0.004806581,-0.016921699,-0.054181203,0.251086968
2875,21418,1557.267073,-0.050512221,0.066773131,0.254017588,-0.387027206,-0.237001008,-0.093934626,0.258340848,0.209247033,0.063213024,-0.028879394,-0.049109455,-0.063761631,0.065657627,0.003266629,0.034395573,-0.010265795,0.004552306,0.013301487,-0.046461884,0.247389184
